filepath	title
data/datasets/val/val_images/cpzuakfule.jpg	black Chana SUV
data/datasets/val/val_images/jzwijxesyo.jpg	black Chana SUV
data/datasets/val/val_images/asbuzyzcdr.jpg	black Chana SUV
data/datasets/val/val_images/umhuksywiu.jpg	black Chana Sedan
data/datasets/val/val_images/xpausrbpws.jpg	purple BESTUNE Sedan
data/datasets/val/val_images/reocujhalo.jpg	purple BESTUNE Sedan
data/datasets/val/val_images/kcrzkgahqc.jpg	purple BESTUNE Sedan
data/datasets/val/val_images/kgfnafbmob.jpg	purple BESTUNE Minivan
data/datasets/val/val_images/ynjvmigcnl.jpg	red OPEL Sedan
data/datasets/val/val_images/umoudjexjn.jpg	red OPEL Sedan
data/datasets/val/val_images/foivmylweq.jpg	red OPEL Sedan
data/datasets/val/val_images/pifxogiksc.jpg	red OPEL Sedan
data/datasets/val/val_images/cdoywvaput.jpg	red OPEL Sedan
data/datasets/val/val_images/bhcmoayghc.jpg	brown BAOJUN Minivan
data/datasets/val/val_images/fkaaryvlpz.jpg	brown BAOJUN Minivan
data/datasets/val/val_images/kzhryxhikd.jpg	brown BAOJUN Minivan
data/datasets/val/val_images/jljadgcslc.jpg	brown BAOJUN Minivan
data/datasets/val/val_images/chvzubbvlu.jpg	yellow Chevrolet Sedan
data/datasets/val/val_images/qpxwwqdkep.jpg	yellow Chevrolet Sedan
data/datasets/val/val_images/oxdykwwybq.jpg	yellow Chevrolet SUV
data/datasets/val/val_images/trbrudvlwq.jpg	yellow Chevrolet SUV
data/datasets/val/val_images/tturhsvgod.jpg	yellow Chevrolet SUV
data/datasets/val/val_images/bamvabjzph.jpg	orange KINGLONG SUV
data/datasets/val/val_images/xfjfbkfmdj.jpg	orange KINGLONG SUV
data/datasets/val/val_images/ithwtnuyjd.jpg	orange KINGLONG Sedan
data/datasets/val/val_images/qcbcnltghs.jpg	orange KINGLONG SUV
data/datasets/val/val_images/cvlesztelt.jpg	orange KINGLONG Minivan
data/datasets/val/val_images/sxfpsoxkec.jpg	black BMW SUV
data/datasets/val/val_images/cjiqniqmre.jpg	black BMW Sedan
data/datasets/val/val_images/kyjdzrmeds.jpg	black BMW Sedan
data/datasets/val/val_images/uywsmukxjn.jpg	black BMW Sedan
data/datasets/val/val_images/grfwthwdik.jpg	black BMW SUV
data/datasets/val/val_images/pnqdlhmuyc.jpg	black BMW SUV
data/datasets/val/val_images/ptnswicbdn.jpg	black BMW Sedan
data/datasets/val/val_images/dpdmoizqwo.jpg	purple Jinbei Sedan
data/datasets/val/val_images/vofbzzltty.jpg	purple Jinbei Minivan
data/datasets/val/val_images/qzjxvuirsd.jpg	black Lexus Sedan
data/datasets/val/val_images/zkixgaqljl.jpg	black Lexus SUV
data/datasets/val/val_images/egsinvousq.jpg	black Lexus Sedan
data/datasets/val/val_images/jsxavwkdee.jpg	black Lexus SUV
data/datasets/val/val_images/vmrwjgwquh.jpg	black Lexus SUV
data/datasets/val/val_images/gaqqkxicto.jpg	black Lexus Sedan
data/datasets/val/val_images/lxxomdmmgc.jpg	pink KINGLONG SUV
data/datasets/val/val_images/eocrtbuhgs.jpg	pink KINGLONG Sedan
data/datasets/val/val_images/gfbbelocbl.jpg	pink KINGLONG Sedan
data/datasets/val/val_images/nzmxnnpihh.jpg	pink KINGLONG SUV
data/datasets/val/val_images/ljdzrbrylk.jpg	pink KINGLONG Minivan
data/datasets/val/val_images/ruscycpqjb.jpg	pink KINGLONG Sedan
data/datasets/val/val_images/xljojyqkju.jpg	pink KINGLONG Sedan
data/datasets/val/val_images/nadbmxwhpk.jpg	green FORLAND Sedan
data/datasets/val/val_images/syvpenocmt.jpg	green FORLAND Sedan
data/datasets/val/val_images/mpupmuqkic.jpg	green FORLAND Minivan
data/datasets/val/val_images/ppbzuzaphb.jpg	green FORLAND Truck
data/datasets/val/val_images/hqokrqstpb.jpg	green FORLAND Minivan
data/datasets/val/val_images/tnlgsggdgi.jpg	green FORLAND Sedan
data/datasets/val/val_images/aknjyvhnqk.jpg	green FORLAND Sedan
data/datasets/val/val_images/pqxudhsyej.jpg	red LEOPAARD SUV
data/datasets/val/val_images/pwdobzxvvn.jpg	orange SGMW Sedan
data/datasets/val/val_images/mpaphjrtff.jpg	orange SGMW Sedan
data/datasets/val/val_images/kczhaeterw.jpg	orange SGMW SUV
data/datasets/val/val_images/oyocjlswwh.jpg	orange SGMW SUV
data/datasets/val/val_images/fxramhrxtw.jpg	orange SGMW Sedan
data/datasets/val/val_images/aplbhrxgle.jpg	orange SGMW Sedan
data/datasets/val/val_images/gcjevfpozq.jpg	yellow Infiniti SUV
data/datasets/val/val_images/pgsfwpxahh.jpg	yellow Infiniti SUV
data/datasets/val/val_images/cmzfvauqxv.jpg	yellow Infiniti SUV
data/datasets/val/val_images/lgztlkzldz.jpg	purple Isuzu Sedan
data/datasets/val/val_images/xozglajhfm.jpg	purple Isuzu Sedan
data/datasets/val/val_images/jurnynpyzb.jpg	purple Isuzu Sedan
data/datasets/val/val_images/kgeletxdjr.jpg	orange Chana SUV
data/datasets/val/val_images/putginnmag.jpg	orange Chana Sedan
data/datasets/val/val_images/rorixhgfss.jpg	orange Chana Sedan
data/datasets/val/val_images/uxaiqwjxya.jpg	orange Chana SUV
data/datasets/val/val_images/xskkqbausx.jpg	orange Chana SUV
data/datasets/val/val_images/teztavzhgn.jpg	orange Chana SUV
data/datasets/val/val_images/auwptugtpf.jpg	orange Chana SUV
data/datasets/val/val_images/skbkelzywq.jpg	orange Chana SUV
data/datasets/val/val_images/lccwzyiktw.jpg	orange Chana SUV
data/datasets/val/val_images/uxzvtyzsoi.jpg	orange Chana Sedan
data/datasets/val/val_images/bcowyozyhu.jpg	orange Chana Sedan
data/datasets/val/val_images/rzbkzxaazr.jpg	grey Volkswagen Sedan
data/datasets/val/val_images/vtlyesrgka.jpg	grey Volkswagen Sedan
data/datasets/val/val_images/smpqukaryd.jpg	grey Volkswagen Sedan
data/datasets/val/val_images/lgggmztknq.jpg	red JMC SUV
data/datasets/val/val_images/ehmqhpfbaa.jpg	red JMC Truck
data/datasets/val/val_images/hfnpfoeqaq.jpg	red JMC SUV
data/datasets/val/val_images/ijdujfrlcf.jpg	red JMC SUV
data/datasets/val/val_images/ohywszakys.jpg	red SKODA Sedan
data/datasets/val/val_images/lumkdzyzrm.jpg	red SKODA Sedan
data/datasets/val/val_images/funbcmafpj.jpg	red SKODA Sedan
data/datasets/val/val_images/bddtsjlhev.jpg	red SKODA Minivan
data/datasets/val/val_images/swnuarhbye.jpg	red SKODA Minivan
data/datasets/val/val_images/znvrbuguei.jpg	black Ford SUV
data/datasets/val/val_images/abcfmymnni.jpg	black Ford SUV
data/datasets/val/val_images/mrjuriwlue.jpg	yellow Bentley Sedan
data/datasets/val/val_images/nmvknlqvbs.jpg	yellow Bentley Truck
data/datasets/val/val_images/wcwbxwivgg.jpg	yellow Bentley Sedan
data/datasets/val/val_images/lwtadpygre.jpg	brown Benz Sedan
data/datasets/val/val_images/xvmdcuaynr.jpg	brown Benz SUV
data/datasets/val/val_images/gyhkkdcnhn.jpg	brown Benz Sedan
data/datasets/val/val_images/aabdqzjpij.jpg	brown Benz Minivan
data/datasets/val/val_images/oadoxzhhos.jpg	brown KINGLONG Minivan
data/datasets/val/val_images/pihamkokze.jpg	brown KINGLONG SUV
data/datasets/val/val_images/nqdjqnkxlh.jpg	brown KINGLONG Bus
data/datasets/val/val_images/sdwlqbpbkv.jpg	brown KINGLONG SUV
data/datasets/val/val_images/cbpqmsnlbe.jpg	brown KINGLONG Bus
data/datasets/val/val_images/tijgtcdagn.jpg	pink Infiniti Sedan
data/datasets/val/val_images/mjoorrfpsh.jpg	pink Infiniti Sedan
data/datasets/val/val_images/vvmpmsnmyw.jpg	pink Infiniti Sedan
data/datasets/val/val_images/qooctwbpga.jpg	pink Infiniti SUV
data/datasets/val/val_images/bodzxzkkdc.jpg	pink Infiniti Sedan
data/datasets/val/val_images/qvekjchtnx.jpg	purple Chana Bus
data/datasets/val/val_images/oajtraxtim.jpg	purple Chana Minivan
data/datasets/val/val_images/kpqhfkhwzz.jpg	purple Chana Truck
data/datasets/val/val_images/rxvjtaikbd.jpg	purple Chana SUV
data/datasets/val/val_images/eyehtbrydu.jpg	purple Chana Sedan
data/datasets/val/val_images/xnmblqzyvj.jpg	purple Chana Sedan
data/datasets/val/val_images/bxiuegzszz.jpg	purple Chana Sedan
data/datasets/val/val_images/qtorkdchyl.jpg	purple Chana Sedan
data/datasets/val/val_images/ipwiptfdws.jpg	purple Chana SUV
data/datasets/val/val_images/bylxtamxse.jpg	purple Chana SUV
data/datasets/val/val_images/riahovcjxf.jpg	purple Chana Sedan
data/datasets/val/val_images/dcbndithxk.jpg	purple Chana Sedan
data/datasets/val/val_images/rzdyvlzqkn.jpg	green Benz Sedan
data/datasets/val/val_images/uzgqumnbgr.jpg	green Benz Sedan
data/datasets/val/val_images/crsxqusovx.jpg	green Benz Sedan
data/datasets/val/val_images/hhpicpkepy.jpg	green Benz Sedan
data/datasets/val/val_images/wfsgrnapin.jpg	green Dongfeng Truck
data/datasets/val/val_images/ekqxkzxlot.jpg	green Dongfeng Microbus
data/datasets/val/val_images/ivpwecdxpz.jpg	green Dongfeng Truck
data/datasets/val/val_images/dnoopggpds.jpg	green Dongfeng Truck
data/datasets/val/val_images/yjzrxrmzvk.jpg	green Dongfeng Truck
data/datasets/val/val_images/vndiuxjwpl.jpg	green Dongfeng Truck
data/datasets/val/val_images/qyfiefuijb.jpg	green Dongfeng Truck
data/datasets/val/val_images/yyweciedze.jpg	purple LEOPAARD Sedan
data/datasets/val/val_images/acobcsbjbo.jpg	purple LEOPAARD SUV
data/datasets/val/val_images/phuxmpafzl.jpg	purple LEOPAARD SUV
data/datasets/val/val_images/uudplzlhhn.jpg	purple LEOPAARD SUV
data/datasets/val/val_images/iyogzpvcgk.jpg	purple LEOPAARD Sedan
data/datasets/val/val_images/cvyllmnosh.jpg	brown Porsche SUV
data/datasets/val/val_images/bvymynfuco.jpg	brown Porsche SUV
data/datasets/val/val_images/udsfkakest.jpg	grey Luxgen SUV
data/datasets/val/val_images/xafhrhkmqw.jpg	grey Luxgen Sedan
data/datasets/val/val_images/jecnlceypg.jpg	grey Luxgen Sedan
data/datasets/val/val_images/myhgizphqn.jpg	grey Luxgen Sedan
data/datasets/val/val_images/kpkitphyvg.jpg	blue Style Truck
data/datasets/val/val_images/itbemngibw.jpg	blue BMW SUV
data/datasets/val/val_images/uatwoyajnv.jpg	blue BMW Sedan
data/datasets/val/val_images/izzqozexux.jpg	blue BMW SUV
data/datasets/val/val_images/tefdnugkrf.jpg	blue BMW Sedan
data/datasets/val/val_images/rlxpqsuwkg.jpg	blue BMW Sedan
data/datasets/val/val_images/cjbkdvqhea.jpg	blue BMW Sedan
data/datasets/val/val_images/oetowldtca.jpg	blue BMW Sedan
data/datasets/val/val_images/dkmjtvyxlf.jpg	blue BMW Truck
data/datasets/val/val_images/zeaenvcdmx.jpg	blue BMW Sedan
data/datasets/val/val_images/lhrinmpirg.jpg	blue BMW Sedan
data/datasets/val/val_images/qjoitkykoh.jpg	red Hyundai SUV
data/datasets/val/val_images/dzksxgyebf.jpg	red Hyundai Sedan
data/datasets/val/val_images/uammgdbpqn.jpg	red Hyundai Sedan
data/datasets/val/val_images/fxopwgznth.jpg	red Hyundai SUV
data/datasets/val/val_images/eeofvoyjxl.jpg	red Hyundai Sedan
data/datasets/val/val_images/zluaugveoh.jpg	green Chevrolet SUV
data/datasets/val/val_images/qeqxhfvekc.jpg	green Chevrolet SUV
data/datasets/val/val_images/ryqtsswlpn.jpg	green Chevrolet Sedan
data/datasets/val/val_images/ddyhzpsfzr.jpg	green Chevrolet Sedan
data/datasets/val/val_images/yhoksqpmnh.jpg	green Chevrolet Sedan
data/datasets/val/val_images/usqskmwddg.jpg	brown PEUGEOT Sedan
data/datasets/val/val_images/kaiylfphas.jpg	brown PEUGEOT Sedan
data/datasets/val/val_images/ksnnqnrovv.jpg	brown PEUGEOT Sedan
data/datasets/val/val_images/hhxtabmwnk.jpg	yellow Style Truck
data/datasets/val/val_images/mvtkwhjkav.jpg	yellow Style Truck
data/datasets/val/val_images/eheyyluawb.jpg	yellow Style Truck
data/datasets/val/val_images/hnqrjxggiv.jpg	yellow Style Truck
data/datasets/val/val_images/jcpwxmacss.jpg	yellow Style Truck
data/datasets/val/val_images/dzfyyqyuno.jpg	yellow Style Truck
data/datasets/val/val_images/pkrmersydn.jpg	yellow Style Truck
data/datasets/val/val_images/gnnlzwuwet.jpg	green Hyundai Sedan
data/datasets/val/val_images/dyynhiaxct.jpg	green Hyundai Sedan
data/datasets/val/val_images/zbnbhnioew.jpg	green Hyundai Sedan
data/datasets/val/val_images/tctspkfclc.jpg	green Hyundai SUV
data/datasets/val/val_images/kspgicymmw.jpg	green Hyundai Sedan
data/datasets/val/val_images/qhhtukbrgv.jpg	green Hyundai Sedan
data/datasets/val/val_images/kujcknwtnf.jpg	green Hyundai Sedan
data/datasets/val/val_images/innekeoodn.jpg	green Hyundai SUV
data/datasets/val/val_images/mzfqbpwxzz.jpg	green Geely Minivan
data/datasets/val/val_images/baazwgvvjn.jpg	green Geely Sedan
data/datasets/val/val_images/jwgeiggsyi.jpg	green Geely SUV
data/datasets/val/val_images/aefximngyd.jpg	green Geely Sedan
data/datasets/val/val_images/bxmfdiywjy.jpg	green Geely SUV
data/datasets/val/val_images/cxrwofmphj.jpg	green Geely Sedan
data/datasets/val/val_images/etctljqvtn.jpg	green Geely SUV
data/datasets/val/val_images/gojsidcaen.jpg	green Geely SUV
data/datasets/val/val_images/jvtrqzzxpy.jpg	brown Isuzu Truck
data/datasets/val/val_images/flohxhbtwf.jpg	brown Isuzu SUV
data/datasets/val/val_images/xyknhkkeob.jpg	brown Isuzu SUV
data/datasets/val/val_images/etscwvmvpw.jpg	brown Isuzu Truck
data/datasets/val/val_images/ajdxpxzerm.jpg	purple Audi Sedan
data/datasets/val/val_images/hpheeogzle.jpg	purple Audi Sedan
data/datasets/val/val_images/ejonhvszhy.jpg	green ROEWE Sedan
data/datasets/val/val_images/tlufsazjxx.jpg	green ROEWE Sedan
data/datasets/val/val_images/kghdjginfl.jpg	green ROEWE Sedan
data/datasets/val/val_images/slaracdqyl.jpg	green ROEWE Sedan
data/datasets/val/val_images/vcmqzctgiz.jpg	green ROEWE SUV
data/datasets/val/val_images/gvbgppsbmp.jpg	grey Toyota SUV
data/datasets/val/val_images/qhvypkruwy.jpg	grey Toyota SUV
data/datasets/val/val_images/siywrqzwwv.jpg	grey Toyota Sedan
data/datasets/val/val_images/fuykpaokin.jpg	white Haima Sedan
data/datasets/val/val_images/egymfsuvbe.jpg	blue Golden Dragon Sedan
data/datasets/val/val_images/fuevbqsaif.jpg	blue Golden Dragon Bus
data/datasets/val/val_images/efmofgevwj.jpg	blue Golden Dragon Bus
data/datasets/val/val_images/zrxpxiwchj.jpg	blue Golden Dragon Sedan
data/datasets/val/val_images/amwxyemrnq.jpg	blue Golden Dragon Sedan
data/datasets/val/val_images/mezdnspbwk.jpg	blue Golden Dragon Microbus
data/datasets/val/val_images/datzfsqpih.jpg	blue Golden Dragon Bus
data/datasets/val/val_images/gzzbagbonk.jpg	grey JMC Truck
data/datasets/val/val_images/ivqdhudiun.jpg	grey JMC SUV
data/datasets/val/val_images/ctlofbidnd.jpg	grey JMC Truck
data/datasets/val/val_images/isjmborocn.jpg	grey JMC Truck
data/datasets/val/val_images/axqpxpgvvz.jpg	grey JMC Microbus
data/datasets/val/val_images/zvwpowksht.jpg	orange BESTUNE SUV
data/datasets/val/val_images/yedxqseudq.jpg	orange BESTUNE SUV
data/datasets/val/val_images/yaamhtrqdl.jpg	orange BESTUNE Sedan
data/datasets/val/val_images/stwcvsskgm.jpg	orange BESTUNE SUV
data/datasets/val/val_images/orqddwmtwb.jpg	orange BESTUNE Sedan
data/datasets/val/val_images/jsznsejrbj.jpg	purple Iveco Sedan
data/datasets/val/val_images/xcpjnpcoqz.jpg	purple Iveco Minivan
data/datasets/val/val_images/mmxxoqjylz.jpg	purple Iveco Sedan
data/datasets/val/val_images/bqfagkfbro.jpg	purple Iveco SUV
data/datasets/val/val_images/wftnnxnwen.jpg	purple Iveco Sedan
data/datasets/val/val_images/xopoiafpgh.jpg	white Landrover Sedan
data/datasets/val/val_images/lwtfmfpfzz.jpg	white Landrover SUV
data/datasets/val/val_images/xbsuzrxddd.jpg	white Landrover Minivan
data/datasets/val/val_images/tfetpqlohd.jpg	white Landrover Sedan
data/datasets/val/val_images/zhcawpswhg.jpg	white Landrover SUV
data/datasets/val/val_images/qvyuomqhcd.jpg	white Landrover Sedan
data/datasets/val/val_images/ytrhoemjrd.jpg	white Landrover SUV
data/datasets/val/val_images/ctxuxfegts.jpg	white Landrover Sedan
data/datasets/val/val_images/khsunewcce.jpg	white Landrover Sedan
data/datasets/val/val_images/cpeiudwivt.jpg	white PEUGEOT Sedan
data/datasets/val/val_images/qdangrptyq.jpg	white PEUGEOT Sedan
data/datasets/val/val_images/bosoizutqo.jpg	white PEUGEOT Sedan
data/datasets/val/val_images/szaekkpncc.jpg	white PEUGEOT Sedan
data/datasets/val/val_images/qpnkyovcga.jpg	white PEUGEOT SUV
data/datasets/val/val_images/dpsljgeovv.jpg	white PEUGEOT Sedan
data/datasets/val/val_images/uznohlvrsg.jpg	white PEUGEOT Sedan
data/datasets/val/val_images/qqvewhegce.jpg	white PEUGEOT SUV
data/datasets/val/val_images/tjgztxlhyj.jpg	grey Cadillac Sedan
data/datasets/val/val_images/asvlmkbtua.jpg	grey Cadillac Sedan
data/datasets/val/val_images/dqguepjvkd.jpg	grey Cadillac Sedan
data/datasets/val/val_images/azakelwnqo.jpg	yellow FORLAND Sedan
data/datasets/val/val_images/ydvtgeaknx.jpg	yellow FORLAND Sedan
data/datasets/val/val_images/dsvfhzttjj.jpg	yellow FORLAND Sedan
data/datasets/val/val_images/wabftpnvqg.jpg	yellow FORLAND Sedan
data/datasets/val/val_images/veggnbdzok.jpg	yellow FORLAND SUV
data/datasets/val/val_images/viszhghrzs.jpg	black Soueast Sedan
data/datasets/val/val_images/nfovkqjnew.jpg	black Soueast SUV
data/datasets/val/val_images/jfjedhdsxd.jpg	black Soueast Sedan
data/datasets/val/val_images/bdqhpkwjsu.jpg	black Soueast Sedan
data/datasets/val/val_images/josqnvhujd.jpg	black Soueast SUV
data/datasets/val/val_images/ypdujdhfug.jpg	pink MORRIS-GARAGE Sedan
data/datasets/val/val_images/hgbabkhraq.jpg	pink MORRIS-GARAGE SUV
data/datasets/val/val_images/kthwhivieh.jpg	white Nissan SUV
data/datasets/val/val_images/srwpkcrjgl.jpg	white Nissan Sedan
data/datasets/val/val_images/pxtygzatri.jpg	white Nissan Sedan
data/datasets/val/val_images/otoxsbxxgg.jpg	white Nissan Sedan
data/datasets/val/val_images/doltqiguyw.jpg	white Nissan SUV
data/datasets/val/val_images/stmoiqyjsa.jpg	white Nissan Sedan
data/datasets/val/val_images/nfsqfootca.jpg	white Nissan Sedan
data/datasets/val/val_images/yrobbmhufn.jpg	white Nissan Sedan
data/datasets/val/val_images/hbvpfzfxpl.jpg	red Chery Sedan
data/datasets/val/val_images/heewzmpwcb.jpg	red Chery Sedan
data/datasets/val/val_images/wnqlhunmyh.jpg	white Toyota Sedan
data/datasets/val/val_images/ifbplxqjgq.jpg	white Toyota Sedan
data/datasets/val/val_images/bivedjmtxo.jpg	white Toyota Sedan
data/datasets/val/val_images/wpmgdcssjn.jpg	white Iveco Minivan
data/datasets/val/val_images/uvkybqjojy.jpg	white Iveco Minivan
data/datasets/val/val_images/zwsqcdokuy.jpg	white Iveco Microbus
data/datasets/val/val_images/nmdmbbekjl.jpg	green JAC Sedan
data/datasets/val/val_images/bklqxtxpwz.jpg	green JAC SUV
data/datasets/val/val_images/iuglzrrgsr.jpg	green JAC Sedan
data/datasets/val/val_images/epkdvyzrdj.jpg	green JAC Sedan
data/datasets/val/val_images/ithskxzupf.jpg	brown Iveco Microbus
data/datasets/val/val_images/tcfvtcrlzr.jpg	brown Iveco Sedan
data/datasets/val/val_images/qxpjtwrdhk.jpg	brown Iveco SUV
data/datasets/val/val_images/lxnrzrbtwz.jpg	brown Iveco SUV
data/datasets/val/val_images/fjbfgebefx.jpg	brown Iveco SUV
data/datasets/val/val_images/wkqdfaawdr.jpg	orange Hyundai SUV
data/datasets/val/val_images/eblvqltqsp.jpg	orange Hyundai Sedan
data/datasets/val/val_images/fqdahyeqou.jpg	orange Hyundai Sedan
data/datasets/val/val_images/jvtcnapadv.jpg	orange Hyundai SUV
data/datasets/val/val_images/dfazlrskeh.jpg	orange Cadillac Sedan
data/datasets/val/val_images/mliktnhuen.jpg	orange Cadillac SUV
data/datasets/val/val_images/merotyekfe.jpg	orange Cadillac SUV
data/datasets/val/val_images/qdubnzmhva.jpg	orange Cadillac Sedan
data/datasets/val/val_images/vxsozvhmki.jpg	orange Cadillac Sedan
data/datasets/val/val_images/ppdkwrqqva.jpg	red SGMW Sedan
data/datasets/val/val_images/tsrffblhrf.jpg	red SGMW SUV
data/datasets/val/val_images/cdtwxmbxad.jpg	red SGMW Minivan
data/datasets/val/val_images/ydfmeyunnr.jpg	red SGMW Minivan
data/datasets/val/val_images/mlhmchcgnk.jpg	red SGMW SUV
data/datasets/val/val_images/qwffymqjyj.jpg	yellow KINGLONG Microbus
data/datasets/val/val_images/gzivlfowbl.jpg	yellow KINGLONG Microbus
data/datasets/val/val_images/hcjzpgewfn.jpg	yellow KINGLONG Microbus
data/datasets/val/val_images/tmmjodiakq.jpg	yellow KINGLONG Minivan
data/datasets/val/val_images/qitxynanas.jpg	pink Jeep Sedan
data/datasets/val/val_images/luxalulyea.jpg	pink Jeep Sedan
data/datasets/val/val_images/nlkozapogt.jpg	grey Mazda Sedan
data/datasets/val/val_images/hrbnftdffg.jpg	grey Mazda Sedan
data/datasets/val/val_images/qktmlwnlqf.jpg	grey Mazda Sedan
data/datasets/val/val_images/agiuzvbyns.jpg	grey Mazda Sedan
data/datasets/val/val_images/awhzfwgkjv.jpg	grey Mazda Sedan
data/datasets/val/val_images/xchftywkkq.jpg	grey Isuzu Sedan
data/datasets/val/val_images/jexubjchka.jpg	grey Isuzu Truck
data/datasets/val/val_images/vvnoqjiqit.jpg	grey Isuzu SUV
data/datasets/val/val_images/pqmmsmmzbi.jpg	grey Isuzu Truck
data/datasets/val/val_images/scgevohbyd.jpg	grey Isuzu SUV
