filepath	title
data/datasets/val/val_images/000705.jpg	A pedestrian who is male is an adult person aged 18-60, with his body facing the camera and with a shoulderbag. He is in a tee shirt with short sleeves with a logo on the upper.
data/datasets/val/val_images/000793.jpg	A walking man who is between 18 and 60 years old, with his body back to the camera. He is wearning a hat.
data/datasets/val/val_images/000820.jpg	A female pedestrian is someone who walks on foot, is an adult person aged 18-60, and is standing sideways and with a handbag. She is in a tee shirt with short sleeves.
data/datasets/val/val_images/000849.jpg	A walking woman who is an adult person aged 18-60, with her body facing the camera. She is in a tee shirt with short sleeves with a logo on the upper.
data/datasets/val/val_images/000868.jpg	A male pedestrian is someone who walks on foot, is an adult person aged 18-60, and is standing sideways and with a backpack. He is in a shirt with short sleeves.
data/datasets/val/val_images/000876.jpg	A pedestrian who is female is an adult person aged 18-60, with her body back to the camera and carrying a backpack. She is in a tee shirt with long sleeves.
data/datasets/val/val_images/000884.jpg	A walking man who is an adult person aged 18-60, and is standing sideways. He is wearning glasses.
data/datasets/val/val_images/000885.jpg	A walking man who is an adult person aged 18-60, with his body back to the camera and carrying a handbag. He is in a shirt with short sleeves.
data/datasets/val/val_images/000889.jpg	A pedestrian who is female is an adult person aged 18-60, and is standing sideways and is carrying a shoulder bag. She is in a tee shirt with short sleeves.
data/datasets/val/val_images/000891.jpg	A male pedestrian who is between 18 and 60 years old, and is standing sideways. He is wearning glasses.
data/datasets/val/val_images/000900.jpg	A male pedestrian who is an adult person aged 18-60, with his body back to the camera. He is in a tee shirt with long sleeves with an upper plaid.
data/datasets/val/val_images/000928.jpg	A male pedestrian is someone who walks on foot, is an adult person aged 18-60, and is standing sideways. He is in a shirt with long sleeves with a plaid on the upper.
data/datasets/val/val_images/000937.jpg	A female pedestrian who is between 18 and 60 years old, and is standing sideways. She is in a shirt with short sleeves and wearing skirt or dress.
data/datasets/val/val_images/000939.jpg	A walking man who is age 18 or younger, with his body back to the camera and with a backpack. He is wearning glasses.
data/datasets/val/val_images/000947.jpg	A female pedestrian who is between 18 and 60 years old, with her body facing the camera. She is in a tee shirt with long sleeves with a logo on the upper.
data/datasets/val/val_images/000958.jpg	A pedestrian who is male is an adult person aged 18-60, with his body facing the camera. He is wearning glasses.
data/datasets/val/val_images/000964.jpg	A pedestrian who is male is between 18 and 60 years old, with his body back to the camera and is carrying a shoulder bag. He is in a shirt with short sleeves.
data/datasets/val/val_images/000987.jpg	A male pedestrian is someone who walks on foot, is an adult person aged 18-60, with his body back to the camera. He is in a long sleeve shirt with an upper splice.
data/datasets/val/val_images/001026.jpg	A walking man who is age 18 or younger, with his body facing the camera and carrying a backpack. He is in a short sleeve shirt.
data/datasets/val/val_images/001038.jpg	A male pedestrian who is an adult person aged 18-60, with his body facing the camera. He is wearning glasses.
data/datasets/val/val_images/001041.jpg	A female pedestrian who is age 18 or younger, with her body facing the camera. She is in a shirt with short sleeves with a logo on the upper.
data/datasets/val/val_images/001068.jpg	A walking man who is an adult person aged 18-60, with his body back to the camera and with a backpack. He is in a shirt with long sleeves.
data/datasets/val/val_images/001070.jpg	A female pedestrian is someone who walks on foot, is between 18 and 60 years old, with her body back to the camera and with a backpack. She is wearning glasses.
data/datasets/val/val_images/001095.jpg	A pedestrian who is male is between 18 and 60 years old, with his body facing the camera and holds objects in front. He is in a shirt with short sleeves.
data/datasets/val/val_images/001102.jpg	A walking woman who is an adult person aged 18-60, with her body back to the camera. She is in a long sleeve shirt.
data/datasets/val/val_images/001113.jpg	A walking man who is an adult person aged 18-60, with his body facing the camera and carrying a handbag. He is wearning glasses.
data/datasets/val/val_images/001123.jpg	A pedestrian who is female is an adult person aged 18-60, with her body back to the camera and carrying a handbag. She is in a tee shirt with short sleeves with an upper stripe.
data/datasets/val/val_images/001158.jpg	A female pedestrian who is an adult person aged 18-60, with her body back to the camera and with a shoulderbag. She is in a tee shirt with short sleeves.
data/datasets/val/val_images/001167.jpg	A pedestrian who is female is an adult person aged 18-60, with her body back to the camera and with a handbag. She is in a long sleeve shirt.
data/datasets/val/val_images/001172.jpg	A pedestrian who is male is between 18 and 60 years old, with his body facing the camera. He is in a tee shirt with short sleeves.
data/datasets/val/val_images/001216.jpg	A pedestrian who is male is an adult person aged 18-60, and is standing sideways. He is wearning glasses.
data/datasets/val/val_images/001235.jpg	A walking man who is age 18 or younger, with his body facing the camera and with a backpack. He is wearning glasses.
data/datasets/val/val_images/001245.jpg	A walking man who is an adult person aged 18-60, with his body back to the camera and carrying a backpack. He is in a long sleeve shirt.
data/datasets/val/val_images/001257.jpg	A pedestrian who is female is an adult person aged 18-60, with her body back to the camera. She is in a tee shirt with short sleeves and wearing skirt or dress.
data/datasets/val/val_images/001274.jpg	A male pedestrian who is an adult person aged 18-60, with his body back to the camera. He is in a shirt with short sleeves with an upper plaid.
data/datasets/val/val_images/001277.jpg	A male pedestrian is someone who walks on foot, is less than 18 years old, with his body back to the camera and with a backpack. He is in a shirt with short sleeves with an upper plaid.
data/datasets/val/val_images/001293.jpg	A female pedestrian who is an adult person aged 18-60, with her body back to the camera. She is wearning a longcoat.
data/datasets/val/val_images/001334.jpg	A female pedestrian is someone who walks on foot, is between 18 and 60 years old, with her body facing the camera and with a handbag. She is in a shirt with short sleeves with a logo on the upper.
data/datasets/val/val_images/001341.jpg	A walking man who is aged over 60, with his body facing the camera. He is in a long sleeve shirt with an upper logo.
data/datasets/val/val_images/001344.jpg	A female pedestrian who is between 18 and 60 years old, with her body facing the camera. She is in a tee shirt with short sleeves and in a skirt or dress.
data/datasets/val/val_images/001353.jpg	A male pedestrian is someone who walks on foot, is an adult person aged 18-60, with his body facing the camera. He is wearning glasses.
data/datasets/val/val_images/001359.jpg	A male pedestrian is someone who walks on foot, is between 18 and 60 years old, and is standing sideways. He is wearning glasses.
data/datasets/val/val_images/001403.jpg	A male pedestrian is someone who walks on foot, is not an adult, and is standing sideways. He is in a shirt with short sleeves with an upper plaid.
data/datasets/val/val_images/001411.jpg	A walking woman who is an adult person aged 18-60, with her body facing the camera and is carrying a shoulder bag. She is in a short sleeve shirt and in a skirt or dress.
data/datasets/val/val_images/001424.jpg	A male pedestrian who is an adult person aged 18-60, with his body back to the camera and clutching a handbag. He is in a short sleeve shirt with a plaid on the upper.
data/datasets/val/val_images/001442.jpg	A walking woman who is an adult person aged 18-60, and is standing sideways and carrying a handbag. She is in a short sleeve shirt with an upper logo and in a skirt or dress.
data/datasets/val/val_images/001451.jpg	A male pedestrian who is an adult person aged 18-60, with his body facing the camera. He is in a tee shirt with short sleeves with an upper logo.
data/datasets/val/val_images/001483.jpg	A male pedestrian who is between 18 and 60 years old, with his body back to the camera. He is in a tee shirt with short sleeves with an upper stripe.
data/datasets/val/val_images/001490.jpg	A male pedestrian who is an adult person aged 18-60, with his body back to the camera and with a backpack. He is in a tee shirt with long sleeves.
data/datasets/val/val_images/001528.jpg	A male pedestrian who is less than 18 years old, with his body facing the camera and with a backpack. He is in a short sleeve shirt.
data/datasets/val/val_images/001547.jpg	A female pedestrian is someone who walks on foot, is between 18 and 60 years old, with her body back to the camera and is carrying a shoulder bag. She is in a shirt with short sleeves.
data/datasets/val/val_images/001568.jpg	A pedestrian who is female is an adult person aged 18-60, with her body back to the camera and is carrying a shoulder bag. She is in a short sleeve shirt with an upper splice.
data/datasets/val/val_images/001587.jpg	A walking man who is an adult person aged 18-60, with his body facing the camera. He is in a shirt with short sleeves with an upper plaid.
data/datasets/val/val_images/001592.jpg	A male pedestrian who is between 18 and 60 years old, and is standing sideways. He is in a short sleeve shirt with an upper plaid.
data/datasets/val/val_images/001603.jpg	A male pedestrian who is between 18 and 60 years old, with his body back to the camera. He is in a tee shirt with short sleeves.
data/datasets/val/val_images/001605.jpg	A walking woman who is between 18 and 60 years old, and is standing sideways and is carrying a shoulder bag. She is in a tee shirt with short sleeves with an upper splice.
data/datasets/val/val_images/001608.jpg	A walking man who is an adult person aged 18-60, with his body back to the camera. He is in a long sleeve shirt with a plaid on the upper.
data/datasets/val/val_images/001620.jpg	A pedestrian who is male is an adult person aged 18-60, with his body facing the camera and has a shoulderbag. He is wearning glasses.
data/datasets/val/val_images/001630.jpg	A female pedestrian is someone who walks on foot, is between 18 and 60 years old, with her body back to the camera and has a shoulderbag. She is in a tee shirt with long sleeves.
data/datasets/val/val_images/001638.jpg	A pedestrian who is male is an adult person aged 18-60, with his body back to the camera. He is in a shirt with short sleeves.
data/datasets/val/val_images/001642.jpg	A male pedestrian who is between 18 and 60 years old, with his body back to the camera. He is in a shirt with short sleeves.
data/datasets/val/val_images/001653.jpg	A female pedestrian is someone who walks on foot, is an adult person aged 18-60, with her body facing the camera and is carrying a shoulder bag. She is in a short sleeve shirt and in a skirt or dress.
data/datasets/val/val_images/001658.jpg	A pedestrian who is male is between 18 and 60 years old, with his body back to the camera. He is wearning glasses.
data/datasets/val/val_images/001660.jpg	A pedestrian who is female is an adult person aged 18-60, with her body facing the camera and with a shoulderbag. She is wearning a coat that is long.
data/datasets/val/val_images/001677.jpg	A male pedestrian who is between 18 and 60 years old, with his body facing the camera. He is in a tee shirt with short sleeves with an upper plaid.
data/datasets/val/val_images/001678.jpg	A pedestrian who is male is between 18 and 60 years old, with his body facing the camera. He is wearning a hat.
data/datasets/val/val_images/001686.jpg	A walking woman who is an adult person aged 18-60, with her body back to the camera and carrying a handbag. She is in a shirt with short sleeves.
data/datasets/val/val_images/001689.jpg	A pedestrian who is male is an adult person aged 18-60, with his body facing the camera. He is in a shirt with short sleeves with a logo on the upper.
data/datasets/val/val_images/001692.jpg	A pedestrian who is male is an adult person aged 18-60, with his body facing the camera. He is in a short sleeve shirt with an upper logo.
data/datasets/val/val_images/001705.jpg	A male pedestrian is someone who walks on foot, is an adult person aged 18-60, with his body facing the camera. He is in a short sleeve shirt with a splice on the upper and in a skirt or dress.
data/datasets/val/val_images/001733.jpg	A pedestrian who is male is between 18 and 60 years old, with his body back to the camera and holding a handbag. He is in a tee shirt with short sleeves.
data/datasets/val/val_images/001743.jpg	A pedestrian who is female is an adult person aged 18-60, and is standing sideways and with a handbag. She is in a shirt with short sleeves.
data/datasets/val/val_images/001751.jpg	A female pedestrian who is an adult person aged 18-60, with her body back to the camera. She is in a shirt with long sleeves and wearing skirt or dress.
data/datasets/val/val_images/001752.jpg	A male pedestrian is someone who walks on foot, is between 18 and 60 years old, with his body back to the camera. He is in a shirt with long sleeves with a plaid on the upper.
data/datasets/val/val_images/001755.jpg	A walking man who is an adult person aged 18-60, and is standing sideways. He is wearning glasses.
data/datasets/val/val_images/001756.jpg	A female pedestrian is someone who walks on foot, is between 18 and 60 years old, and is standing sideways and carrying a backpack. She is in a short sleeve shirt with an upper logo.
data/datasets/val/val_images/001786.jpg	A female pedestrian is someone who walks on foot, is between 18 and 60 years old, with her body facing the camera. She is in a short sleeve shirt and in a skirt or dress.
data/datasets/val/val_images/001794.jpg	A pedestrian who is male is between 18 and 60 years old, and is standing sideways and carrying a backpack. He is in a shirt with long sleeves.
data/datasets/val/val_images/001797.jpg	A male pedestrian who is between 18 and 60 years old, and is standing sideways. He is in a tee shirt with short sleeves with a plaid on the upper.
data/datasets/val/val_images/001825.jpg	A walking man who is an adult person aged 18-60, and is standing sideways. He is in a shirt with short sleeves with an upper stripe.
data/datasets/val/val_images/001826.jpg	A male pedestrian is someone who walks on foot, is an adult person aged 18-60, and is standing sideways and carrying a backpack. He is in a shirt with short sleeves.
data/datasets/val/val_images/001836.jpg	A male pedestrian who is an adult person aged 18-60, and is standing sideways and holding a handbag. He is in a tee shirt with long sleeves.
data/datasets/val/val_images/001843.jpg	A pedestrian who is male is between 18 and 60 years old, with his body facing the camera. He is in a short sleeve shirt with a logo on the upper.
data/datasets/val/val_images/001878.jpg	A female pedestrian who is between 18 and 60 years old, with her body back to the camera and clutching a handbag. She is in a long sleeve shirt with a plaid on the upper.
data/datasets/val/val_images/001884.jpg	A male pedestrian is someone who walks on foot, is less than 18 years old, with his body back to the camera. He is in a tee shirt with short sleeves with a logo on the upper.
data/datasets/val/val_images/001896.jpg	A pedestrian who is male is an adult person aged 18-60, and is standing sideways. He is wearning glasses.
data/datasets/val/val_images/001903.jpg	A male pedestrian is someone who walks on foot, is between 18 and 60 years old, with his body back to the camera. He is in a tee shirt with short sleeves with an upper stripe.
data/datasets/val/val_images/001905.jpg	A pedestrian who is male is an adult person aged 18-60, with his body back to the camera and carrying a handbag. He is in a short sleeve shirt with a plaid on the upper.
data/datasets/val/val_images/001910.jpg	A female pedestrian is someone who walks on foot, is an adult person aged 18-60, and is standing sideways. She is wearning a longcoat.
data/datasets/val/val_images/001929.jpg	A pedestrian who is male is between 18 and 60 years old, with his body back to the camera. He is in a short sleeve shirt.
data/datasets/val/val_images/001930.jpg	A pedestrian who is male is an adult person aged 18-60, with his body facing the camera. He is wearning glasses.
data/datasets/val/val_images/001931.jpg	A male pedestrian who is between 18 and 60 years old, and is standing sideways and holding a handbag. He is in a short sleeve shirt with a logo on the upper.
data/datasets/val/val_images/001937.jpg	A male pedestrian is someone who walks on foot, is between 18 and 60 years old, with his body facing the camera. He is wearning glasses.
data/datasets/val/val_images/001948.jpg	A walking man who is between 18 and 60 years old, with his body back to the camera. He is in a short sleeve shirt.
data/datasets/val/val_images/001949.jpg	A male pedestrian who is an adult person aged 18-60, with his body facing the camera. He is wearning glasses.
data/datasets/val/val_images/001986.jpg	A pedestrian who is female is an adult person aged 18-60, with her body facing the camera and has a shoulderbag. She is in a tee shirt with short sleeves.
data/datasets/val/val_images/001992.jpg	A male pedestrian who is an adult person aged 18-60, with his body back to the camera. He is in a tee shirt with long sleeves with a plaid on the upper.
data/datasets/val/val_images/002002.jpg	A female pedestrian is someone who walks on foot, is an adult person aged 18-60, with her body back to the camera and with a shoulderbag. She is in a tee shirt with short sleeves with an upper splice.
data/datasets/val/val_images/002012.jpg	A female pedestrian is someone who walks on foot, is an adult person aged 18-60, with her body back to the camera and with a backpack. She is in a shirt with short sleeves.
data/datasets/val/val_images/002021.jpg	A walking woman who is an adult person aged 18-60, with her body facing the camera. She is in a short sleeve shirt with an upper logo.
data/datasets/val/val_images/002031.jpg	A male pedestrian who is less than 18 years old, with his body facing the camera and carrying a backpack. He is wearning glasses.
data/datasets/val/val_images/002032.jpg	A pedestrian who is female is between 18 and 60 years old, and is standing sideways. She is in a short sleeve shirt with an upper stripe.
data/datasets/val/val_images/002042.jpg	A female pedestrian who is an adult person aged 18-60, and is standing sideways. She is in a tee shirt with long sleeves.
data/datasets/val/val_images/002063.jpg	A walking man who is between 18 and 60 years old, with his body back to the camera. He is in a shirt with short sleeves with an upper plaid.
data/datasets/val/val_images/002067.jpg	A pedestrian who is female is between 18 and 60 years old, and is standing sideways and with a handbag. She is in a shirt with short sleeves.
data/datasets/val/val_images/002107.jpg	A walking woman who is between 18 and 60 years old, with her body back to the camera and has a bag over the shoulder. She is in a short sleeve shirt and wearing skirt or dress.
data/datasets/val/val_images/002109.jpg	A female pedestrian who is an adult person aged 18-60, with her body back to the camera and with a handbag. She is in a shirt with short sleeves.
data/datasets/val/val_images/002112.jpg	A male pedestrian is someone who walks on foot, is an adult person aged 18-60, with his body back to the camera. He is in a short sleeve shirt.
data/datasets/val/val_images/002118.jpg	A walking woman who is between 18 and 60 years old, and is standing sideways and with a shoulderbag. She is in a short sleeve shirt and wearing skirt or dress.
data/datasets/val/val_images/002121.jpg	A male pedestrian is someone who walks on foot, is between 18 and 60 years old, with his body back to the camera and carrying a backpack. He is in a shirt with short sleeves.
data/datasets/val/val_images/002123.jpg	A female pedestrian is someone who walks on foot, is an adult person aged 18-60, with her body back to the camera and with a handbag. She is in a shirt with long sleeves.
data/datasets/val/val_images/002141.jpg	A male pedestrian is someone who walks on foot, is between 18 and 60 years old, and is standing sideways. He is in a long sleeve shirt with an upper plaid.
data/datasets/val/val_images/002142.jpg	A walking man who is between 18 and 60 years old, with his body facing the camera and holding a handbag. He is in a shirt with short sleeves.
data/datasets/val/val_images/002145.jpg	A female pedestrian who is between 18 and 60 years old, with her body facing the camera and with a handbag. She is in a long sleeve shirt.
data/datasets/val/val_images/002150.jpg	A female pedestrian is someone who walks on foot, is between 18 and 60 years old, with her body facing the camera. She is in a tee shirt with short sleeves with an upper logo.
data/datasets/val/val_images/002154.jpg	A female pedestrian who is an adult person aged 18-60, with her body back to the camera and carrying a handbag. She is in a tee shirt with short sleeves.
data/datasets/val/val_images/002174.jpg	A walking man who is between 18 and 60 years old, and is standing sideways and is carrying a shoulder bag. He is in a tee shirt with short sleeves.
data/datasets/val/val_images/002197.jpg	A pedestrian who is male is between 18 and 60 years old, with his body facing the camera. He is in a short sleeve shirt.
data/datasets/val/val_images/002233.jpg	A male pedestrian is someone who walks on foot, is an adult person aged 18-60, and is standing sideways. He is wearning glasses.
data/datasets/val/val_images/002237.jpg	A male pedestrian is someone who walks on foot, is an adult person aged 18-60, and is standing sideways. He is in a long sleeve shirt with an upper plaid.
data/datasets/val/val_images/002252.jpg	A pedestrian who is male is between 18 and 60 years old, with his body back to the camera and carrying a backpack. He is in a shirt with short sleeves.
data/datasets/val/val_images/002283.jpg	A male pedestrian who is between 18 and 60 years old, with his body facing the camera and carrying a backpack. He is in a shirt with long sleeves.
data/datasets/val/val_images/002291.jpg	A pedestrian who is male is between 18 and 60 years old, and is standing sideways. He is wearning glasses.
data/datasets/val/val_images/002295.jpg	A male pedestrian is someone who walks on foot, is a minor, with his body back to the camera. He is in a tee shirt with short sleeves with an upper plaid.
data/datasets/val/val_images/002302.jpg	A male pedestrian who is an adult person aged 18-60, with his body back to the camera. He is wearning glasses.
data/datasets/val/val_images/002304.jpg	A male pedestrian is someone who walks on foot, is an adult person aged 18-60, with his body facing the camera. He is in a short sleeve shirt with an upper plaid.
data/datasets/val/val_images/002305.jpg	A male pedestrian is someone who walks on foot, is between 18 and 60 years old, and is standing sideways and with a shoulderbag. He is in a shirt with short sleeves.
data/datasets/val/val_images/002315.jpg	A pedestrian who is female is between 18 and 60 years old, and is standing sideways and has a shoulderbag. She is wearning a coat that is long,boots.
data/datasets/val/val_images/002322.jpg	A walking man who is between 18 and 60 years old, and is standing sideways. He is in a long sleeve shirt with an upper logo.
data/datasets/val/val_images/002327.jpg	A female pedestrian is someone who walks on foot, is an adult person aged 18-60, and is standing sideways and is carrying a shoulder bag. She is in a shirt with short sleeves with an upper logo.
data/datasets/val/val_images/002396.jpg	A male pedestrian who is between 18 and 60 years old, and is standing sideways. He is in a short sleeve shirt with an upper stripe.
data/datasets/val/val_images/002405.jpg	A walking man who is between 18 and 60 years old, with his body back to the camera and carrying a handbag. He is in a tee shirt with short sleeves with a plaid on the upper.
data/datasets/val/val_images/002409.jpg	A female pedestrian is someone who walks on foot, is an adult person aged 18-60, with her body back to the camera and has a shoulderbag. She is in a tee shirt with long sleeves.
data/datasets/val/val_images/002422.jpg	A male pedestrian is someone who walks on foot, is between 18 and 60 years old, and is standing sideways and clutching a handbag. He is in a short sleeve shirt with a logo on the upper.
data/datasets/val/val_images/002439.jpg	A female pedestrian is someone who walks on foot, is between 18 and 60 years old, and is standing sideways and with a shoulderbag. She is in a short sleeve shirt and in a skirt or dress.
data/datasets/val/val_images/002451.jpg	A pedestrian who is male is between 18 and 60 years old, with his body facing the camera. He is in a short sleeve shirt.
data/datasets/val/val_images/002474.jpg	A male pedestrian is someone who walks on foot, is an adult person aged 18-60, with his body back to the camera and carrying a handbag. He is in a shirt with short sleeves.
data/datasets/val/val_images/002490.jpg	A pedestrian who is female is between 18 and 60 years old, and is standing sideways and with a shoulderbag. She is in a tee shirt with long sleeves.
data/datasets/val/val_images/002518.jpg	A walking man who is between 18 and 60 years old, with his body facing the camera. He is in a long sleeve shirt with a plaid on the upper.
data/datasets/val/val_images/002523.jpg	A pedestrian who is male is an adult person aged 18-60, with his body back to the camera and with a backpack. He is in a shirt with short sleeves.
data/datasets/val/val_images/002530.jpg	A walking woman who is between 18 and 60 years old, with her body back to the camera and carrying a handbag. She is in a tee shirt with long sleeves.
data/datasets/val/val_images/002532.jpg	A walking man who is between 18 and 60 years old, and is standing sideways and carrying a handbag. He is wearning glasses.
data/datasets/val/val_images/002548.jpg	A pedestrian who is female is between 18 and 60 years old, with her body back to the camera. She is in a short sleeve shirt and in a skirt or dress.
